N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-55.82908012731194	-16.663302999788982	53.37740463089776	62.07031738455996	-0.6131273912966577	-13.479885184819665	55.932704797688984	-27.52115963412507	61.86059524007359	36.86730379207606	45.93498426064002	77.10156146268034	81.18474686105048	-71.70274716544827	57.3999805339688	98.94016112130603	-48.28277894898258	49.52471705415556	73.81912219378214	-51.159747848806504	388.1488602518462
87.96635657667952	-56.55926979409218	-83.06145460121365	12.92962744897666	77.51241017800425	-51.67500847221462	-87.02837718368907	-76.0261926895275	21.361476531750995	-88.66564413031656	58.42411825341699	-91.7725650948686	-77.15235196182843	55.67074853472428	33.460279350862265	91.29632839947814	9.781702741248452	39.45588664362967	87.21447226518521	92.31034883460072	407.3022450477258
78.86045537032592	-60.255609658573015	22.942710560400897	45.42955985044571	-20.996910711589308	-88.19177864435493	-92.2530300485048	35.5241387144703	5.00485976545626	6.388903885115809	-94.44273694055656	53.37511617172041	-47.295324619776856	-69.23790140159932	-95.43449466046705	-1.0077889463633056	-55.65003636591139	55.063626509618416	-51.4473266684587	-76.11740238491727	-229.8641658806544
73.4801861353071	68.42358635861973	-1.4789484288382653	-6.8221812887158535	-15.358273250292527	64.45478397476657	75.65995305983736	99.26350114915795	-7.743454032434528	-26.00110734788798	-5.452051699219211	-30.362433900107888	-3.8809136566549114	87.26439723441266	60.54479316508221	-0.23204780533288272	44.12773513622673	-37.44876558331942	7.3696547342138246	94.51334119284655	7.343826606786937
60.896506493806356	34.67341596625312	-17.363271927751043	-5.323712554460158	-95.51260053935357	9.96025611668621	96.54099979326298	29.49170120238128	-78.80353734650922	48.72837960385604	38.42148963241024	23.63247975656668	-99.48049896189491	40.35120179534394	-74.32940581019196	34.19548383620389	99.8301855934073	9.810205481946937	91.11509729505246	-84.95178616036993	485.892748528719
-54.64296470447667	62.144869784543914	97.24275362153364	-28.353790855488967	-87.20699201590251	-65.14143566334187	85.38920329271204	78.80363009790116	-10.506086672187465	74.33480756183991	-68.54917783452308	-29.31863537268302	-21.16118400813542	-5.175789038685167	-6.191053582257354	34.42019653041956	59.75628774259957	-19.1785197192643	-16.234113505745214	-11.39967498481002	-75.37067586712273
25.682499886461258	96.60486308282177	-10.345194972658405	-3.805720405056249	14.833428409823782	98.87352606318373	-16.256922675300544	-33.397225390563364	-46.976267808699724	50.08322707192957	-12.575272057793299	-53.31666490515301	-43.7840022254548	-2.0244899118504662	35.03738618009447	67.72470900184456	15.338578041554612	89.7120077725815	95.14202265502433	75.97762983336119	452.38423666400126
16.439596871002408	-29.030260813905713	74.11764796462592	92.3223518818383	97.02535889312219	-53.509129256991805	-53.20754819739808	62.6151382602707	53.00910080071833	-32.85984960654555	96.26996787373417	-3.878753552186126	-39.23044474303667	-35.684523223447854	68.50082410395791	-8.007263722941914	-83.46862657809817	-14.36679539010359	-94.8314441423934	1.3864510687598965	-472.61937106822023
61.22372494397197	-28.264576021161062	-42.71794638102857	24.231119313341836	-92.15430162423417	-70.54159007988265	-30.979297234968058	41.950022122421416	-97.32858664038335	4.42062035200523	-9.316749480941567	-32.34460959225683	2.1090981604512677	87.7084441017461	10.493768960772698	-85.91540049696869	-84.64183151067321	-25.228570190582815	58.76457493371578	3.9020640067393515	294.52218666633246
7.15040759040717	30.998809083696756	-22.714033663318546	-13.341260967168182	86.65511478349237	55.522348349200655	90.98977531694382	85.51411068941073	-56.965986841250896	-5.416435270209902	-63.95790696757244	95.14340789719498	47.59077733981766	-6.046566458966993	-10.91933076331351	-31.814831038562446	12.406841539148445	27.966081216684387	-1.4910675931254076	-95.63434081897542	26.422775640698106
86.65432311874505	43.76357827773191	-36.37053436928004	46.3819366418185	-10.68212325492506	79.96633585688016	49.203491186302585	-32.10422677714577	98.9470574862518	90.14388677126144	36.99579095506317	18.520521897822803	-46.49639079861505	-79.3496321809931	25.665440663981045	-81.26315380168572	-82.76513144971295	-27.992291189536118	49.02142161820694	57.99004291295594	227.77709378671608
-65.80693866304621	96.24229011673341	16.532756330765963	85.39190824938862	-1.6079119995135756	-12.379076897781772	-16.157952760844196	15.560425436076315	-67.45971417403487	-44.9587400318753	61.008862906527156	37.64102903264924	44.67191923072019	5.430685285262939	-61.265944959823294	23.883025699614777	74.84122962290422	-25.657968694884275	78.66493823676447	-78.70038302908796	421.5581521935183
14.659535775726937	-50.26109139088521	41.01323086159249	3.5124119209395843	-66.22931343141383	-98.99333059203816	-74.4534561399919	33.931084063362306	-22.37872165224222	65.7882920469105	-63.46703406217351	-44.231945192088794	-46.23670575813365	75.288451152949	-65.95641042405087	-83.8385858010801	-61.06361819953718	-49.95762915255413	-24.711291313090243	54.87920587595468	-139.84952519076944
-50.77863667808866	-3.5719105278757155	-77.84163602034648	64.83491276149928	64.4891301082157	-18.509017303516174	-60.223903384056676	3.0301234787728504	10.606417411202614	78.82668905638312	92.26687335973517	27.29598418212676	-22.449186981757308	-29.165081967242884	10.873632260355024	65.63748676646941	-81.89482502696023	82.83357619276833	52.84154616840823	-79.72363510852563	292.78227587821635
-24.17632684426046	98.9993903258042	7.557348039067605	52.0654683827654	96.15915200178327	90.51488956308543	30.96215998419808	55.10141647600787	-35.230038389068994	9.511238207287548	76.43241764303863	95.2004116703699	-5.16186511229013	50.769069646413556	-99.69935958909572	39.50823586610625	52.72156816903541	-95.08482663833391	93.3784321908445	-17.618486487973968	474.76498978354715
27.32276369040602	29.904922392258584	14.594612236998955	8.143917762098042	24.94268788005421	23.43242826857343	83.88948197758742	0.887793867434965	80.85243768844649	63.043757989699685	64.58968771454826	-77.19853961926015	7.1267680790599	66.63530149078412	-73.55404691166541	54.80085166118897	-53.18619290551971	61.93744533739036	26.204841790528548	-72.13707160244141	157.06989948678986
-59.866083757043384	-79.7023198972684	-94.53211598196359	89.87307673813632	-28.772035423878336	9.841491633510515	-68.29078642351459	53.4375884075649	21.40411419484822	99.15111588481363	-75.99492277947606	48.45771981031598	60.0119022722358	26.65324638447595	6.696593720245829	-35.9534315398047	64.59936444495102	-13.700736467367136	-69.00777008469694	37.225731404400904	-355.447427558285
90.9367365038359	-73.78749625156135	-6.047256428222212	2.890247710532961	56.342381645905334	-67.19590711170528	-53.41977473598112	3.758883457785032	-81.70607079418525	11.297081582038942	-94.7331456728607	-89.75522678078347	-72.38600855200164	-33.71511065126245	-36.83586398135705	-63.92951232157409	-90.6889794552489	48.89876312813266	47.300027692077606	-76.50421596018626	264.0015437804501
89.85522454870286	70.2747891748925	51.07218207313832	77.4002918668684	-89.72779168538297	36.41499209580746	-23.24268703934716	1.2083515830901774	65.82067460711613	48.05188602091059	84.31121735365167	24.013172925552894	-46.62314981365236	-97.7127338681359	-78.7955627957637	-94.47653383140036	91.58955519732274	-6.721341650082735	-17.78594680207381	94.04316963311362	-118.27745722140692
33.438870141435075	-62.06365069023529	45.26532737191255	53.10420387515623	-75.4204324781804	98.94553529572082	30.084666336507638	-81.25101546953127	-50.64589359423384	33.83971416573621	-90.31451519897644	-42.59302266612907	-12.395655074552494	-50.98052023191006	91.36195449452399	-84.54601048722861	54.47241338764593	83.3325253610532	2.346138948767475	-36.592817119790546	25.92830045043422
83.86775318904566	-39.33789431647552	-41.698664399302984	-59.82354067353366	71.58099321599619	31.514866273618452	-50.26966634034415	11.569056810921907	-68.76278519653704	95.32318169609127	72.10574597371888	-15.158553550355819	-54.46228114773373	-21.578414890862476	16.462104558107043	27.48650014305987	56.076429912761085	5.206645657146993	-13.725536640731633	23.01364573374667	-74.2988984482404
28.814522074227114	70.30013828124373	84.09311388204742	-52.62883331849111	95.72308429546169	83.45073847072231	4.692299793178407	27.465477278905112	73.54337428253379	-47.208541938675296	-87.64705861756825	-68.71883832643739	22.090961918499147	-38.86301322278132	99.75709609845603	45.91005055144208	-1.2731697771744024	54.58669755863187	89.60805252668217	21.337398055896003	442.92779661477886
71.65707068530142	43.9526950849359	22.315977718925552	-85.93458142305809	4.052478892662364	91.40816472492779	47.34148552813181	29.952241778780575	66.01719037952986	57.55463959955071	-48.402362734694115	-56.96592173225496	-25.779411437908266	-96.92148895864214	18.037506430680935	-73.51701058813522	75.51211555986706	-83.69926546265154	6.537956183382647	-29.57644176536651	44.54859483870207
5.212306236361314	-20.640900471585027	79.24146708417078	-79.3395263077052	90.2673558225409	-56.27047540288896	88.74270060210378	-40.68707926989823	84.04474961484283	-76.1040156671318	-67.40427954927684	-13.739519402819141	-49.31249352434477	-93.1525887740444	45.19756790531153	-62.814075944509455	-51.61289288831248	50.645875332263955	-28.139262068257125	83.56622854269807	-166.55171985551831
-11.1203227843544	63.57729581360442	90.96247531988834	9.475791040981022	-14.38160697781106	28.97858821104967	-73.24722605127735	-55.501703019764605	-62.52627787734124	36.970710524443604	73.30990983488019	20.29252579076288	19.8583965948592	-15.499768045335344	-98.71960939318276	12.145491477193659	9.860890729525764	81.96202513779522	39.60949432410837	-94.21934459559186	231.45391981907247
34.647102171822496	-32.249378749929434	-58.716031790453414	-3.0506003354624056	63.46800233072426	-54.51799393401291	-55.27557620786905	-55.85858492403697	35.78848417370685	6.370241223773661	31.136571966875437	-74.74812251381455	87.664960720115	54.89041716492059	-3.3664727373639067	-53.28234871709823	-1.6426389345509023	-90.2586349538355	-92.57921192001221	-36.27804702635438	-448.80337725794294
93.57124662853218	73.94833745526356	-48.51070427271449	-67.94897812351394	-92.66893599537408	81.00708218266038	97.63778368055924	-10.070741433985603	52.02395637575876	-99.22410051808386	-80.39976406976604	-92.85270432324535	-20.65481970864633	64.08038383825004	-10.60546754275407	-37.2916916533605	-63.46702773957027	47.52669821469675	-11.433072775950535	30.293810240985863	-65.26330062674796
23.601979148366922	-80.77287502311597	5.416731102191832	-84.11210675240257	79.06045269834058	85.37355753477925	97.44350333029624	59.77469559442861	-23.683332837152278	20.28107656126022	-77.94482794582362	-71.58377916446364	-7.572534588285308	10.517319026680866	36.82444032874952	74.5709887143403	38.721427284473265	-92.58662175600337	14.94415395758584	-13.855821361932328	81.33937690857331
-55.63910903825568	-90.0650812133901	-67.44875090873619	47.29528536547758	73.8235894431115	30.983603188288328	-51.45175470142158	-58.46989917985426	-33.35071000085141	39.71866568597315	14.490098108308771	5.6921673034036075	32.598373799344614	-80.91570546854803	38.40003862117925	67.92756140839623	58.92341384322137	-98.31295498944736	0.5446236455701268	41.77248314024669	-9.201042818898264
-7.7947972571051025	-72.17851055568806	-55.42530438256803	-45.24178002719712	32.49936035791805	42.84541069905086	23.832824531046697	18.259319719895203	-0.5158005362290652	59.47997100119477	99.39298825663599	-92.75155177289342	-77.36085848243424	11.120608880007694	4.370645708615257	78.48968290585114	57.19477229501024	47.53267781919175	-35.732410985802844	-48.04710846885669	-160.646352106062
-75.8085808526574	-7.551288259635243	-64.53706355557003	11.512417881134041	17.256590580420934	63.899059921113235	-27.647539181200358	-41.948622944503036	69.8801277031287	91.30330430207906	-43.66930140058545	35.633224563997885	-16.57755967494026	-4.457522682968133	88.17355494701494	-48.97673467309933	-43.21011195289368	61.89341024457963	-1.073802355922112	-64.7692452490555	18.220736636741275
57.61543165518208	78.50766549117645	-10.363670274926434	84.6788130499938	-26.273238006193566	20.173282048597812	-4.6367842528398455	-37.54606263138376	-31.31810925207337	-61.285079564766875	80.93050390452672	34.613998294433	-39.62402412697061	-89.92769471003118	54.72637828341823	-67.2843078700084	-3.1581861893121896	39.16504629980079	-91.35272275441801	55.72516211121871	-473.3386678091629
-69.67794296627297	77.78524604206697	-17.209328110898525	-94.46999926718327	-42.492003312065194	-44.26477804562345	96.72197735621279	29.01782651593558	-79.13065555070615	-79.85323740163459	82.75217982903436	-74.81858553096788	-66.33270698048364	64.94697633570726	-95.00541419937161	-72.66055604802746	-84.33312732580838	48.573952300682436	62.2870908696606	-75.18864340529933	338.49833548340274
77.0608345150336	24.61559522360885	-5.122991112086623	30.455880461455592	-96.82373761886085	-71.01395825496628	5.460009134890399	92.57720749990023	13.022260432512311	-69.31803963088237	16.106017674367095	30.722065462278664	21.612321369920352	-2.855439516053252	62.7485737203819	-29.072217743792166	-35.15169955162685	18.685720439115272	35.3244254942617	22.900508033039998	170.9886247936285
74.73958170029127	-58.221464601874054	13.829963346503277	86.12577330658962	70.73137690828807	-36.64456645961205	8.64585222812542	85.12286659967415	11.40423857178476	64.09986713329974	-8.205737929367075	-33.72475522610789	-2.8793312618569047	21.08536238630876	-80.05444751479473	43.478714020594964	-0.31196434606903267	-65.14503729853811	-27.7665628226371	-60.72884746363412	-116.58986495864079
70.88806420704964	71.17892041884966	-19.841432491772864	-8.926940852004137	6.86472422796902	18.29655692966125	0.45082500367652756	-50.737005441765625	-48.00175416931198	92.7285733549034	69.94816966433487	-45.21305102694346	-61.74569646695647	30.91785490317352	-86.93573699298764	-11.246382584656885	39.308561723982024	-53.0092092572646	-76.13419801288153	-45.8075149377849	-363.40181841847937
-46.790471086677485	-37.44039540399222	0.31919322854214727	-6.531513529129668	96.10801635929457	51.54615074571248	50.954546506423185	29.733559048318853	-67.34405942400956	0.18678036854275604	41.62822565658314	-0.06881799213608986	86.51629782075258	82.29938512238337	-45.73773190004877	25.491211862325727	43.2359482831954	9.504182703208585	-59.640335761307405	-12.274593981113995	-292.110147479499
