N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
68.55946871599176	-81.93597621033871	77.55890069358259	-48.238396152489884	-49.36767855831079	-55.844035961451155	-1.16271074306637	79.86120647050973	89.1570068239156	-46.39313082956544	98.43962977897516	80.9883750843982	-1.0523482488943898	11.647534334398756	71.88263138689314	34.031329949866006	-65.51666261829018	22.316746927205983	92.94154133290101	-36.08939656598245	478.73750551983255
41.01888220600364	-6.231970308035045	60.25775347570246	45.21832652143965	10.844392437298154	-24.922082115181055	41.948463239162294	10.323093022418206	25.264536156608756	-48.18200088325384	87.57356855834416	83.74669218986702	-11.012804290086109	89.03700090676	-39.48664994913926	-23.783888900472363	73.95155025871031	11.4117167663007	89.06669146665337	33.24630606395979	436.2513553119469
-71.34237239137246	40.00714977020348	-53.49699367051306	22.618879056262116	93.9615675448699	32.090691794333026	-58.34735196801242	39.702870707484124	11.096954850315115	93.81067609728225	-62.16480595876233	-30.01807258685652	50.757869127946606	-99.20854284699159	-2.9023433507208125	-91.86216871541775	-42.45763913479568	-7.176305413626594	-60.259009789462596	42.32667345530314	-313.40394009908067
-64.65009403364337	67.9619444620705	-40.86050308830518	-85.74673249703378	86.84119251522935	-59.961171802610714	49.3204652796216	-52.07576279769162	-55.35150241769704	77.51464318812714	-16.6795672572392	88.57225579947323	-24.804234292176133	-12.502228841378866	84.84371612809247	7.505699719612906	24.736132238192553	54.949169290907776	66.21213140314595	-43.98030025607751	347.72075710108885
38.33397823112145	19.71967377527099	88.19944536197886	-74.92954832512845	85.83377382389048	37.53974292963011	78.68598355101227	92.16929633749811	-18.682991039637002	-66.53522911157528	-36.024343667895245	27.392549932456973	-84.53164372557562	99.30467823292645	56.323304362647576	84.54174907014632	-15.265634516368493	18.93617506336642	-47.702200464237876	26.30425473365554	-245.2790872324079
20.49094367397697	-46.937645244997704	40.85606348288175	-67.46323399516567	30.74112528622487	15.084365523481651	-85.96496384396688	-23.965947135771785	-38.600949607204235	-4.24833647843019	-37.88277260951156	2.3593985180238093	78.09228514857338	-90.8238428657004	-55.00856606007001	65.8035973514117	-31.984778276032415	-85.83525021714924	19.04821419894762	-44.62908422942817	112.11743240454749
-56.50600491224023	22.00189823037215	-78.70863327746704	-61.86576429224766	-29.54663143763854	25.113989375956834	56.07700855390459	1.5652742827049906	4.308042142047256	31.05571061475544	-29.403719480212814	82.64443669174108	-35.52876562383665	-39.567946397685596	25.096213957467754	81.11497421259509	-49.44527361663755	-34.15832232297848	59.8268693671003	-54.53401761690297	319.3123527078025
-33.4093973533855	-29.920654955126196	-70.35474998611635	75.66104385592604	51.235836689400685	15.490615484245836	34.94012217184604	87.87164541153237	92.84364988295786	-37.41239612545537	-54.14522678540408	-52.83418102539574	84.05639128816992	-19.10171946044798	51.33174265408087	-89.35142791670722	-16.012522244095905	-59.113644470847504	-71.14739758562223	-56.71813474265173	-334.8309430138939
56.46283118414951	92.45981825140348	54.22962934241744	-75.1834662911723	28.976306063215986	0.38630447997725526	30.92977322182881	-74.50669410006255	85.49595096525195	-32.154184338053355	93.6870084445213	-61.988193732411155	9.376054776584212	-74.60690602442399	88.1296595982412	59.165742458549545	-1.4089780999761388	88.64564564604905	89.11633936520738	-79.4114744427987	474.0521883069698
-93.20083974343596	-75.46319093946266	79.1734909442595	28.68047354167163	-85.91180543699235	20.91680693456314	-44.015366918562094	22.449649983919244	-27.788890490647105	47.99462804957693	-37.8221371887957	-59.83177124924972	-9.350111938929786	87.2677312990148	44.743388835009625	24.08231301156853	16.372343446780462	-9.976911773482968	-17.435176525349476	-73.28847482651139	-60.746391017910256
-40.03249197134484	-8.516660037097807	38.66923628405348	-19.153247174643482	33.796408192185226	67.78595279362071	-74.18198433022478	56.00395324591133	-46.99331202920342	-78.28134819001292	85.71652243618203	92.53191883686262	-89.39855777245313	-40.96931440585585	-71.49533467894962	-21.23221212046778	-19.87996266192333	-34.86526977621946	26.08202658094247	80.55110958943567	105.55976304156711
-61.12846833941787	-98.61595104242787	54.53231283010683	47.33184049358542	-33.335303050575334	-72.84393197601766	-73.89261621685223	-67.21938436336376	-53.41453994011365	48.7330444738414	-59.71176634509809	97.83573562073343	-55.47660466144917	-29.898205046353098	77.19957000008355	-96.38482070602963	-28.171172876561343	68.23478049291421	41.50445330201654	44.70434172790209	194.6208192674487
52.10472952489974	-99.04922601324388	-10.61180322022659	90.52460965815058	-58.000822929120034	-66.2469389391564	-36.774683992827974	49.76490784840655	89.1448592905084	62.609955136096005	89.61908495674905	-54.871248751356696	-27.660417114838737	2.150484168781702	-98.12703534481213	-12.717736259484383	-39.54170566456252	50.963442611556985	82.13572750136191	13.937222843072192	408.0328965591188
-88.87386951474488	-8.411859018678271	1.2811373377044077	-24.4479418494642	-9.99524482546488	-29.4888046778142	-78.08325087765913	-63.389284584377734	44.25540408717498	-84.69352036825224	-87.9309716087213	54.05337095304105	-52.17995719832069	-61.35648995977883	-23.977101393061645	-36.47713180662804	43.47700806393598	-52.54489301131653	21.515695319720663	-35.0278297965271	121.25441986411235
-55.646388361396106	3.2100176285063498	22.87823267581595	89.52060271838923	9.145903985141942	65.6329504377816	21.444256890280883	84.65370642439785	66.82561185559453	-10.397332943151667	73.28784132805328	-74.27425015334799	-74.59654251604258	88.3360973651416	-81.73360269891599	51.483791407675284	5.314183613241738	19.870977847934412	-83.76043151653988	96.25788908776408	-448.8881206119541
-95.47782260931919	-78.0853457315918	-18.857227500833872	42.17086140474825	-58.82574772682992	6.458866699637085	-44.75772301997611	-22.084669823022594	6.8061563332780395	74.47116641548564	25.965915776827046	75.26821585393196	43.69367405477357	-21.239917625429598	-5.937061335304122	73.59287484835025	90.85095406690908	-76.74526115867857	16.960187706507185	53.172424482384656	69.0767970384077
-77.74264967784063	64.64172278650707	93.37718250360717	-56.048116409883875	-46.88422822714278	44.83199541072901	79.98361152695827	6.763623089701866	84.26623577688986	30.54858635952442	44.17689523884093	97.21786719792925	-3.4503964564129177	68.6160158167248	-1.713760553360217	46.573590482848715	34.66300977896327	-61.45920140617416	-91.50132634119434	24.52168653952627	-463.6805272191471
-72.08026688130671	-13.00799253893274	-38.81763444054322	-1.3832059725873478	5.065522352477686	-71.03629000497583	29.64664950170939	-69.54373029846145	-68.22885565454004	-82.65011763438486	45.38320047277139	-28.928893295398893	-98.05775380187112	40.317570395446864	34.51647853023809	-65.43056229564294	-23.565499902326053	63.059340128375425	82.00187395883461	-12.7620929595478	416.263400780689
80.0409058107625	-57.872274765766264	95.72007798063163	-26.955398892271873	30.736868217992765	48.34168389908285	-45.70191495276737	-21.876682519211442	34.10953249640565	25.484346129513355	-47.365369678890445	46.43254399606545	-77.15951753318066	37.91818308917402	-60.117020456685545	-74.79281110045848	63.93680322207456	-62.47539894795917	-79.63076316567317	-51.8325935562699	-378.87628464294255
-17.03051454010958	89.0869051453476	97.6596684954267	-85.78650237779578	-11.459513436865493	31.366445963725482	51.191168114529916	-97.13357877390098	94.72653651066267	-5.329779957058747	-69.63298506488438	-69.66993063289448	70.92585417966501	-97.07989829034041	-46.88956427144464	40.677310368008136	-79.8184882298793	-35.35912771427172	-0.9336738329603236	-3.487672854249851	-1.5058115467183342
52.44379249098233	-22.74341602609286	71.71388997158923	13.830021734008866	66.57760535915278	36.17161685277671	-44.72460480434248	-95.96780823952031	0.6339854952204007	-42.297778444628854	51.30058507238067	-45.383418622423676	5.262635391169539	0.3577574749298975	78.7324966170001	2.8669358686606046	58.04892821852309	-28.92194766691125	-69.99210552432613	-94.27235383359832	-316.5364096770979
-29.57252359125475	42.00306606623457	-77.78970976499494	-73.9207732035399	-30.017234642838673	77.53327832408792	-23.76274286516707	-27.09781634001986	54.64691839918996	42.665574454315305	49.586689743825104	-69.94738036734421	-16.156436279157546	56.110832543064646	-90.45969848982067	1.3562346478921228	42.13367946010348	-67.007018701627	-20.34379780895557	20.285607058582443	-106.48085806430534
72.42496178637495	58.971912909374765	-35.535467209101185	96.13950202757874	98.46549564783402	55.66910557621347	87.41779156817239	12.042448494394748	6.769151124439389	-21.42158595086576	-23.375514644540303	75.48074638956439	-87.05155920476217	-27.664049501206065	-57.619235813364014	-55.59057252466466	86.5123133239752	42.591030139821555	99.79715994875167	-50.89331031493873	517.9502365154045
41.62581651095289	70.84298720460566	0.12991292802328758	-66.69162441818024	58.83527670118505	17.23131583330853	-31.353140462853872	-31.69727852249831	-79.99611149386207	-77.18181261045896	-86.0184986991004	-3.6346415021954783	-7.144746433821965	-76.21681171350917	38.1387447531572	-33.7028431734789	96.96717868641625	67.9219792804331	60.983551728817616	-6.766150655005319	309.1731421957565
-49.17437102140434	-48.924277387145	73.20257150853652	2.7982259835507506	70.40707116739199	-7.583652348450926	-2.513234881950723	-13.351615114684236	46.916998685248245	-39.16551467425082	-99.09613788911274	72.3092233557208	-17.858074067728168	-23.433128347497757	64.34924611529814	3.7099836397389083	21.32843797789721	81.46295700998118	65.41324597882624	-55.92601781240245	347.7082358315987
-86.37560974769364	62.77974239792036	-88.99254990085501	22.0770656608465	44.2196609382473	-75.54223447926577	7.775708243416844	-89.95289354786954	-60.83420515296601	27.16706370365958	59.8653960729533	-29.81817597454402	-35.318026549223575	-61.826611378393295	-25.144179311568962	-8.00527194061867	-62.71282808802099	18.442228696921845	-47.534490628295046	-83.87130410454245	-207.7153517732944
9.241680829672532	-36.2485636542575	-66.8647994069783	-36.08175905270916	-45.05790622479109	-0.6582018250560537	-88.9076408306021	-35.81358732615145	96.16627202463116	99.79985056584039	66.30499811333755	59.39206660246782	-77.55902732861348	-48.60179137167926	3.432532585661761	-45.56312404521496	-50.774577670970665	-30.46604519273535	39.00387719838932	-58.5744552543799	216.54420441007323
-1.2599527074845156	-1.2032784680412192	28.196237371642326	-28.231857267123644	-11.469352463227224	-51.80116973378388	55.07968009058112	-11.77781579402523	-71.55090501073906	-44.475081432069864	-95.84608305442141	2.183434643609857	55.763043122388524	69.6753121941446	63.86621197821461	-7.589911990673826	-81.86738750771987	41.79534309199454	16.525471406766854	-97.26430724317972	117.04879278156085
-11.45424395805162	80.60072534219717	23.091440957733795	-12.14169581259128	-12.222704866047835	-46.59423141643892	24.355817109864788	-65.00875847828631	7.583492226169881	-39.22216330997112	-35.49017288688236	29.788710697450625	36.9257791976344	95.76475101815782	85.62884843555756	-70.82403657362255	-3.886023292129593	-76.55756416642612	-25.971997113065058	-81.33570203489325	-100.74808488702756
-94.34461110694062	-16.19705227004343	77.6528542459481	-53.011536657627346	-97.86561513073828	-9.098573476560887	76.78656535008545	35.30415271504555	32.131265154621445	-8.500493715903474	-82.15908657669652	-29.48226443485531	45.66779764600216	-16.112599065987936	89.76366311113392	-49.94280226105108	-58.37768249877438	-50.879799986490795	-84.18833622340263	91.45766804203973	-449.42757046435975
10.548610783460049	-68.07203969544295	-43.05941953912375	-23.346301312753766	46.591849687073704	43.113617831441616	51.78515129571417	8.452109395897793	58.43188480888634	-14.09108972004573	-63.80083946108495	23.44759553504599	35.47807614000328	23.93917786430457	-44.88093371729664	-98.48546344889057	-70.23080177138728	25.969385624398697	67.28372764358505	-28.320899092202524	347.8589379153261
8.441255171599622	14.092841490423453	45.22636430430725	73.06934857000294	-88.03718676055234	-76.51057230182943	-45.54898730186749	58.2015866892599	62.59787381121782	33.69328110855977	99.34562697505402	-19.03904626675414	-21.238689308675404	-65.94298250496742	-86.01008879373109	-8.73297957259993	-27.336357196649487	-57.71204074458227	72.62427827136372	69.17735586821868	342.06227273407904
52.67603825216264	68.08161164780589	-20.448764519952675	56.78537279966784	77.02982198498137	88.44420288583441	59.14764144349928	93.42862813740533	-44.41102774210706	-84.5275252717761	-54.053055454023855	65.5527234568705	-92.04926974218151	47.14662727149357	67.4590767195491	-70.97729537389748	38.73858286693181	24.779539002266148	-55.25294472572813	-51.75085397379462	-257.0144389707091
-55.826680632073966	-44.498481511623964	-48.55421160875055	13.852820017766348	-64.56552403877976	39.47107974672488	-54.83099928967692	-13.967328110136876	21.447661002097917	22.39685256501214	64.14985232118198	-82.20236124876774	39.34508236762693	-70.78094891590024	-80.51127834346252	32.50383563929461	-29.312562058859456	-83.11951343754433	-2.483568890151645	-93.60553776996746	20.784001472564256
-3.256823460214747	-55.40837317244605	37.23701793344489	98.96069529106214	-78.05420754668859	55.19337161938128	-15.620011415724576	-46.520588666550466	9.287233154026325	21.433395442098103	47.63372865070633	-64.80538734788036	-60.475754180266385	39.071007427517316	-81.24478268782977	-28.982650832273535	-86.40196203593071	30.929916491359762	-92.06035521506539	22.382447449796473	-465.76259189192575
27.71298694746436	-45.69181266946389	2.465204835280389	56.92755919141803	96.09191570252253	23.931898439325394	54.154948374199336	-19.634400767599374	1.9167469683906546	-36.746204886764566	41.46382580053515	3.4627795563627615	55.82733813432162	85.65661877756412	98.99929212272085	16.94028463844313	66.13094717131503	-35.716842372457975	-77.20349621605146	-74.79675859495644	-359.08522821527185
-66.93579497561339	-79.05451986699019	-85.47770600034868	-78.8064135417722	-28.66676733907461	-77.44674048634809	17.35167554792079	-55.19930302080576	-42.066233179328314	-13.051431148150684	53.38471720870294	33.18325872503047	-47.31649731175804	10.374687924501913	-49.150768102753936	-65.1659251892424	21.474412440726127	61.683280269321244	-41.28728585257628	-92.15083578109909	-173.71948400251506
50.176188563310404	-74.79985625247956	-76.30233297927592	67.58910675708543	40.929819099765325	-9.43479891506405	-83.2620729306311	-57.169083076063984	73.16299996072533	-63.42256716485164	95.03335711096454	-46.09095152395659	-20.58951514834233	68.35579052939258	68.62013107608152	-35.088158981855955	-91.77776540289389	51.56101142799568	-61.296175456811966	2.085080497013209	-305.1759041163976
