N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-82.0639283757684	-15.11739014762989	64.17819836042906	-72.22618238240258	84.69727206131134	5.845608467345357	5.4780491034233165	-2.181179631134441	-33.00736840989116	-6.903808999506907	16.97515975068393	64.18507298783092	74.93404687381033	-52.34801360922832	52.977806905216596	5.11512962932909	-71.52215962792837	-50.99823618234094	99.48037105935308	44.444761605603304	484.58693476156424
25.958693901850594	71.66244254995928	95.69604942042199	-82.69287035843583	47.627455781072854	-76.9188159889091	-81.68609120878499	43.72676001140795	-41.59740954533871	58.78497916312105	-31.128284431046694	-22.20005033749395	61.104105469534375	-29.022711824997643	46.47304702742798	-63.10299374322543	-49.27399418384282	-97.69576467985817	-63.8727296413854	16.94703531536412	-323.012659978715
83.22245599415456	11.005629014123812	-6.445387766209592	-33.81916377944161	70.0593599553564	90.15230161728982	92.63337061155974	37.85727067312098	59.54811232459738	-33.67564187059051	26.601516000138076	-54.8020402520599	68.01165565404906	25.656175866710143	-41.593110739503736	-6.04263009419806	52.04671352118473	16.173654970779864	-47.89401128420023	4.8605690023159696	-239.09024608843984
8.004200911967004	-92.54351088832169	-31.807063800557202	-40.91024890182726	-75.14904750632532	-81.85567557331028	-78.79977868094971	80.42460191139475	-13.423823414440378	-58.18900284223274	-71.01121591628588	56.97173633828098	-16.815174586469553	15.627284287289697	-58.53975077622948	-57.86834441180342	-20.614812998965476	88.92994120357415	39.53814417263368	-30.49421755509985	209.85546004820168
62.639578227467496	-29.783247452702113	20.155530112555837	71.77805722158828	76.67916317434776	33.77574679320679	-4.3124635495268535	63.36716565250234	-37.92131828624772	-2.5028362649475326	48.06577793717918	55.128027629563576	68.95562549943978	-71.05322017434511	5.184145563609022	70.09917289958122	-30.55773987193237	-49.41319032337304	-22.051769441135832	-38.52325625027557	-95.41776178892064
-39.35722532523962	13.456233342551997	-73.69558700098291	-35.63819418406415	-74.38997894761349	-8.128113918444015	-26.350904687978144	42.220702023480754	13.257209432655202	-68.17403517995267	-33.04436321253168	49.09299534459436	32.0453495575278	-69.07397063375294	28.04788400641104	-68.01643548854793	-62.216018956349515	-97.31882907372626	-13.80362513468414	-44.21339177621226	-52.280328414683275
35.50071184350102	24.188058738439693	-35.32242551206437	-27.48375012969855	-22.966194525505415	55.224499117844175	6.179936398965907	-87.89580268086416	-70.61031224558846	13.941595328724858	-60.77993088821654	-97.07221968980645	-58.85553145924214	81.03653481016138	71.1628977075265	-86.64022374409286	29.371624162658804	56.24070199503251	14.04632703175119	-53.39193282977559	90.02894610201449
-83.50515112428154	-95.6051345228679	83.36501216062803	-98.07933323740068	-97.64613318545925	-45.84942329277823	85.7686024371271	-22.89553628420198	-89.0414832261273	-31.143083574105205	50.47627422738131	-6.27966459058446	64.53358394991986	-16.89457335986546	-67.89849933504557	6.141505015722771	9.811152015205792	-3.9402688905456813	-85.83420669092025	-47.58051944906805	-411.31086030491196
-95.35488433973798	57.37305404156865	67.81238590209861	66.39064988396944	-22.536420119618	2.860888037866033	-26.673729869203513	-89.76219782654343	82.88047591902173	95.50417998239075	80.42626052358543	5.354760435295233	14.042100107941664	-70.0272952803003	22.048395671289157	-55.047351541608336	1.414415474765974	-57.6018292512738	-16.177219440845008	46.64823662834709	-94.43550941367407
-6.1568307797966355	-25.35266885339867	-45.96470502309178	-86.26878111398022	91.51406873323484	9.75305511102988	16.60986171186751	-60.34776734504015	-48.40034732040031	-71.41799957859013	21.31485891692519	-38.750656342915214	1.8045077141228774	-88.4926052787823	-85.44365391457534	58.40839385401222	35.167199145757024	-5.862038828865778	12.7040769040333	86.16074760833823	36.80013531738709
-27.8304324535884	-33.040394969275994	-4.505109709483108	-85.87202414105607	-15.652886862685975	74.11569569068996	63.89070640303734	42.09071831690923	25.940041071816182	-77.17898128297287	-64.12164451250155	61.005400689920805	-12.240974406846746	44.176386067127225	1.2025122883308654	-95.07424175916393	43.582234516299536	-64.37301854062807	-32.695313719823815	46.148171332425164	-176.85929237659414
26.67632695710553	-85.63299324021526	-38.31205607260804	18.66853063780374	31.13949062623888	54.3728811142808	-91.74550485718156	1.2580964643033923	-26.293711112964345	-37.796814581041026	27.10736158957306	93.75430712547399	-58.5939618446611	35.59848590375495	-1.2973087133593566	78.13223509109451	-87.96345796921639	60.70919399243678	-37.314712309375	-14.948860433649784	-179.59060806899174
-46.206779009745944	41.20338628337791	95.55588334506032	21.004137727315538	-37.86820739360663	-72.18856370029152	26.164965978123988	-14.857263691141483	89.04057124816791	-44.93407509707899	58.293290915420954	15.078936150282772	78.12348520235531	-32.99741013062314	71.94564651821017	74.21176697331268	-92.45472473040115	-86.20418421283075	17.121463858989074	-36.29839278716569	99.70678355733394
35.185346633770024	12.904374122690271	42.95807636212231	-36.213870042076415	-52.00000600783523	-40.60784922028948	-26.69389642474374	44.04594578412434	49.54308665453863	36.35164546422692	-95.56606139347718	76.71853943671252	-92.57721227059498	-97.17452295395681	-20.751029111891	35.75029192689462	54.94582717959352	8.53740797645483	-72.40418835454622	-95.60195148725772	-328.1536246103119
-81.31158892274833	-66.96703156226131	-30.128716601521432	87.7290481223128	81.74324391630122	-18.64666125702989	-13.92474467177567	-97.9412103084119	71.59691822695567	-57.00675643771547	19.245425440605146	21.314862675832714	19.54531584293524	-3.5007537121432932	1.557247652271883	25.56131671848094	-83.31742904414469	-35.61586146123025	59.72986519013551	-31.78710609256592	311.24502798153287
-87.52679898511548	-50.325280067748345	-80.62311763550483	-51.359881966514706	57.269810626592744	-73.13372185758055	4.3578055948568135	89.03600319095449	61.89979866524439	34.58834170371182	-36.00689252166778	36.83196644116575	92.0608825624935	-16.197703338965397	-66.11545884774335	-42.714537974938715	-68.78487464744407	-5.474978265060315	18.002137866994715	-18.281748228448862	98.1046054111232
97.81061792434386	31.463201468698003	56.46959433147046	-74.87865048496514	93.86129477546882	-81.06336579282664	-8.486265538958378	-56.990995723154356	-17.683168017418424	-75.2426782830124	37.459412917221755	99.31534251893231	15.58835209555427	46.634848794619444	80.53859719976074	57.85261663769316	-18.324002171599133	-39.02043244829001	95.0610009945203	22.48814871243576	469.8089554017896
-31.754781050599235	86.39063484588698	-8.63478499939501	74.494519351619	-62.20892474981905	-39.42297353925088	-36.92051632922275	87.6243681322564	-59.00647753850323	95.62492578480112	-98.37024286711708	-68.16530869589106	-15.282311200374437	12.611765781333517	-3.857085299354182	-72.38030691327259	98.24572881268469	98.6943807278966	50.05568474325287	44.52041248356963	237.43828622174112
-86.71292001725888	99.72048627755353	61.020702197969655	36.079039095756286	-18.800613648773393	9.727838319122512	-41.21784104612745	78.71265824510459	72.04144776550208	77.69264549945788	95.64417010097102	-91.80267142302947	-97.26296969579151	-64.7728836213256	87.10240958781824	-85.99528359672514	-5.4832337773885484	-13.127478846948577	97.23358715161359	-41.02926330428534	501.84435685949643
-62.71429200570557	-89.47113828782489	76.67334797698655	-89.78399624547804	-64.21833119578655	79.08897873128754	42.13339882683931	-19.237483058598286	-10.088174887944106	-14.612518150043101	-45.682277963769224	-14.078331859593064	2.5618702966072533	-62.24385924697058	54.072609741774755	38.198680025262945	-97.37533510356893	49.46259125755279	-29.547160958163985	-89.79830426661984	-115.80303670194667
-10.062908642566939	22.923937040789127	-0.527166841225295	-10.555060989951386	-83.05621384239487	-41.41627551295668	-51.14344240168038	-4.760493913595809	-8.671886414306826	-96.71693992788488	-35.35817183565713	92.91845838714005	20.93809715480228	-42.26161039725582	-2.323520863936608	25.989195342169054	-50.99752272033824	-96.65996600723756	43.87721383387168	-34.15426670904739	232.77082473904085
25.22057553175621	-24.338044625110996	37.91517213030866	-69.05509139731399	28.227509896398516	-24.896875421751744	-17.834155095811838	-91.51289649280588	65.28822404098258	76.7269379138047	-79.66816362617556	43.378266700194615	-17.763036946935912	-48.782683769541045	-74.23827760366868	-50.6028449568382	-83.39241099963704	24.49077199319531	78.00763708182143	95.18277301623948	360.310594403694
-23.492991686519147	-19.4101283591247	-50.693887215786404	-72.76429546146909	-30.408102532237763	-48.43805427314034	99.64042516786179	40.21067523129952	52.01882911630412	1.917490306037834	-47.016776222592725	27.5497969168689	33.67550233071316	-43.72095059947934	59.835918199260504	8.631497398091412	-90.33164557523206	-39.12113809613267	28.853710175904126	35.38592415046239	134.4732428293665
68.67490492597386	-52.354453022976344	-86.73313167495856	30.691121535206236	56.2991673366073	96.13485416512262	64.0873271687978	89.84136669705705	-18.21429807051524	-63.599211957918996	88.08606036979108	-60.01760031704533	-99.1545447613999	-74.89344132641011	73.36509102136637	42.44788668183696	18.306477580651602	-79.61948595998227	48.81157602139854	29.536278699600302	236.21245387379258
43.720315374333836	95.58103224376944	60.65872841982835	61.4084223002088	-47.43514372605353	-96.93954271594451	97.15835176689293	39.37077607673146	37.43045814077067	-34.678857898253625	0.7818944256492273	-17.649505180873632	-60.17934167292294	-89.07231410756764	87.20619713633334	0.7012563116786765	73.04687033559574	-40.65588789682724	-93.92914508529257	-48.77721878958275	-451.386652496602
-66.65404929525434	28.21386852757385	-47.2381504396792	29.072396765859168	18.102655084042937	25.523860388040134	90.12245369858374	36.55954489678888	94.9343456920814	-28.240653287383537	71.7358156131719	65.93436431575438	-74.3888024650339	-11.975768456902557	82.65192223073393	-93.97046808214833	-37.57896070004709	-68.15134714058766	-79.86820861362904	75.09880899053135	-422.37397939832226
-54.590127876259366	12.08620969799577	-35.40444316368311	1.9325357788522695	33.08052180779342	39.17703796922959	80.66660672603328	-1.7110054864574238	13.529832262617703	-21.775375080232465	53.963557207515635	-98.04359107832997	90.63118994835278	-7.845491588192871	30.387585641405906	-95.23296886643335	-81.59095706419353	51.227915089879616	19.22948510992785	37.76178230236684	85.56016478218363
45.060964074850375	91.87283258325789	-79.01389100141682	21.679909219286927	63.96546444193228	-42.6381396085475	18.420858228251376	11.556916313672843	-90.83212476116279	8.974652828741682	-55.28440570878814	-42.705234849358106	-55.10314788952873	49.964916638678716	1.6913184862830377	33.09536530639056	-89.10906209309405	-73.68026622920488	90.41552209815859	-39.63634744737317	467.289726306584
26.53590640622076	-29.493252962767542	95.58221313794269	58.32554452871824	75.84769034718138	57.802639300521975	-62.972386737747875	38.881770702116796	-45.28982781999629	-84.56752485277357	-4.993997432159006	90.59994102203379	-70.0003207877568	52.673805458078704	-68.4251740926174	-87.48727850750923	97.9889389150373	-90.8409318545677	-67.10312807114005	96.9425259475313	-365.82981567154405
56.53406591663139	93.72286910375337	-85.90540515977932	30.86207954352662	-50.299115307134265	40.35373318234542	-12.733029438813517	-50.20248136723109	52.08017944213694	-26.19629922966533	-17.01377668845403	13.509552972561309	-1.4277996897884293	55.73644997221038	-89.64924618713212	-90.11331776287868	36.212993769697675	24.32918663015937	47.73542766616595	61.10725112888099	220.30805462120273
-85.0351347447468	-18.16281659136314	61.81176448502555	23.52165613881212	58.60809331949835	38.008460869934765	90.96717101742482	96.34742195305381	-90.68517361547089	7.771864390719571	93.11778651288799	92.69371520848827	44.39180728436696	68.38549705275824	-48.475246579058286	18.300189738367934	11.566418049436493	-6.1464092762654445	-87.56462705453538	90.55021898993411	-466.0065416026549
61.91617942545159	-50.47800713579611	-8.54892740236592	77.48131082596282	-69.29425441725047	97.32308302990668	-35.444241524403935	93.3141174510684	96.8918434644253	78.32019897109996	72.88039883228521	13.898836420856654	83.77329137222341	39.44807353542734	-53.12146562756092	-54.46390894156945	-64.44514327790571	38.38738478393947	-47.383005621551824	-34.921565747867305	-223.27450619180337
-50.79226759670878	43.03023409275855	-54.04947090749415	-33.85807408244	32.08747015678975	78.32213805672754	-91.41137147424057	-1.1536458903480025	-85.96348718459103	-17.888332480139837	30.650328855842446	-75.64732916444868	9.216266815460642	-92.65403184973731	52.81481046261382	-17.589171098123813	-9.997874081637718	-88.84986533453005	89.89751825700199	84.12557757216456	423.4457320942884
-93.7659208070042	-56.43557494585809	91.70605915951904	-86.34761727002143	-45.907978228093626	71.20357488266328	66.4517377376255	-80.75647914924382	-6.4145753666936685	-14.852695383818016	-43.358629223410276	-93.18306651197472	4.112249540303907	-85.5341082478585	38.27986145586911	-9.896214540691474	57.39363238081535	-9.757030461080632	71.4836391964376	35.31925792150872	347.6451100083517
-23.005162944683846	-98.19166771820822	-33.004838060218745	62.74742137161343	10.540086499498742	58.374765304328434	70.6806476854687	85.63196497995551	-79.9745043040059	-6.350329499015302	-55.977053505935004	-51.04858277897628	-1.070950934666243	-16.12101969624193	-25.597860822631404	-43.362718885213525	-13.89141178743563	-57.16342240611232	-20.86980596713701	16.85494088558022	-107.9673434642118
39.49227469264028	52.09667358695239	-95.49789279272554	77.02471940148027	61.941680156789346	-70.5955408174865	44.22356540016179	-36.88921952661788	-62.29356723650179	-0.6456259518251954	27.69273587038259	-2.2921149955855498	-10.747134097856815	-11.545421176683249	30.54286364131812	34.27910062069395	11.849570499029909	71.58010034650019	-77.0016692915899	11.732431964858208	-386.91915711290227
81.05280633987141	14.472924138447667	-9.840226792554077	52.2155851798739	23.730703799244893	67.57568455152301	-75.10358779250268	70.10734274413585	-97.36946528441715	-81.5176045943448	22.42703532805355	2.5601152091300605	-33.766816719990246	63.08235567888687	74.13339466192772	-79.71300805417363	-11.904629107468637	-98.81900649336106	54.15566411461663	73.64419208452392	248.23025654490849
-42.887307294924604	43.3472595987684	-66.5213888773563	72.46490143062738	-59.25797881224915	36.13665332484578	-90.29492853221366	-53.814870737997865	17.510731769301202	-45.68720191312179	29.915563902091975	35.05034076525294	26.880840859113775	77.56809848890097	-24.617998129941938	-38.328621191039744	-92.26609473456887	-87.03822772013447	66.21980590946842	90.59625908510012	302.9002765189754
